id,trq_measured,oat,mgt,pa,ias,np,ng
0,76.2,29.5,648.0,303.276,0.0,99.83,96.77
1,63.3,18.75,595.4,464.82,96.5625,100.01,93.61
2,87.3,2.5,644.4,503.5296,119.4375,99.92,96.87
3,85.4,0.25,630.7,458.4192,121.25,100.04,96.04
4,73.1,21.25,625.9,626.364,111.4375,100.17,95.67
5,85.2,7.25,653.3,602.5896,120.125,100.02,97.33
6,60.2,22.25,571.4,272.796,39.6875,100.23,92.57
7,59.1,12.25,540.4,171.6024,67.5625,100.11,90.55
8,74.6,13.75,598.3,406.908,112.0625,100.13,94.35
9,79.5,14.5,612.2,235.9152,0.0,99.89,94.78
10,66.3,19.5,581.6,270.0528,101.4375,99.82,93.01
11,86.4,2.75,634.9,360.2736,127.0,100.15,96.47
12,77.6,19.25,629.5,646.7856,118.125,99.96,96.31
13,58.3,18.75,554.4,160.9344,22.5625,99.93,90.99
14,51.1,22.0,545.3,232.8672,34.625,100.18,90.42
15,75.6,22.25,618.1,299.9232,45.4375,100.1,95.59
16,59.2,18.75,559.2,160.9344,18.8125,100.08,91.73
17,76.1,28.5,640.1,299.6184,0.0,99.82,96.64
18,79.4,29.25,638.4,-9.144,0.0,99.96,95.95
19,53.0,20.5,555.5,181.9656,83.75,99.83,90.8
20,88.1,3.0,640.9,353.8728,126.375,99.98,96.66
21,76.3,12.75,600.8,353.8728,116.8125,99.84,94.49
22,60.4,29.25,596.8,289.2552,24.125,99.94,93.36
23,72.9,13.0,587.1,306.0192,108.3125,100.07,93.65
24,65.7,25.25,601.8,208.4832,20.75,100.22,94.07
25,86.8,-1.0,625.8,375.2088,123.625,100.02,95.93
26,85.0,6.75,648.6,529.4376,127.875,100.2,97.12
27,51.3,21.5,544.0,246.5832,39.0625,100.14,90.72
28,73.7,21.25,624.8,398.6784,104.375,100.28,95.59
29,78.3,20.5,640.1,377.0376,0.0,100.04,96.62
30,87.4,1.75,640.4,401.1168,123.8125,100.0,96.6
31,84.9,8.0,654.0,533.7048,123.0,99.95,97.33
32,65.1,18.75,575.1,247.1928,0.0,99.94,93.33
33,69.9,22.5,602.4,190.8048,12.875,100.28,94.87
34,67.4,19.75,594.0,409.956,102.625,99.87,93.72
35,80.6,3.0,618.8,256.032,117.375,99.96,95.31
36,87.1,1.75,641.5,460.5528,124.25,99.91,96.59
37,57.6,20.75,562.7,245.364,28.4375,100.19,92.08
38,58.8,16.75,555.3,381.3048,100.375,100.25,91.32
39,68.4,23.0,601.7,293.8272,12.125,100.16,94.4
40,59.7,24.0,577.2,163.3728,98.5,99.9,91.72
41,85.4,6.5,651.6,598.6272,120.9375,100.06,97.33
42,68.0,16.25,583.5,399.8976,88.0625,100.17,93.1
43,69.4,19.0,592.3,309.0672,37.0625,100.24,94.25
44,84.4,0.5,633.6,578.8152,119.625,100.09,96.17
45,64.0,16.75,572.5,386.7912,98.9375,100.12,92.43
46,77.6,19.0,630.7,644.3472,118.75,99.96,96.32
47,87.5,10.25,665.6,485.5464,122.25,100.03,98.02
48,78.8,23.25,636.9,277.6728,80.5,100.11,96.44
49,56.3,27.5,572.8,178.9176,77.5,100.08,91.22
50,84.8,6.25,650.0,632.7648,125.25,99.96,97.28
51,60.3,23.0,584.9,215.7984,50.75,100.17,92.77
52,87.5,2.25,645.7,563.2704,121.875,100.03,96.9
53,81.0,22.25,641.7,243.5352,22.1875,99.79,96.99
54,71.0,6.5,562.3,-15.24,0.0,99.39,92.02
55,70.2,20.75,603.2,402.336,0.0,99.97,94.74
56,74.1,26.5,629.2,-2.4384,0.0,100.25,95.01
57,50.6,19.5,547.7,227.3808,68.125,99.97,90.49
58,85.8,0.25,646.0,364.236,120.3125,99.9,96.52
59,64.7,11.75,554.7,215.4936,106.4375,100.17,91.8
60,87.3,2.75,641.2,391.3632,126.8125,100.09,96.7
61,59.5,19.5,571.4,273.7104,99.4375,100.14,92.41
62,49.8,18.25,541.3,316.3824,7.0,100.19,90.03
63,61.8,18.5,566.4,173.1264,80.375,100.01,91.86
64,87.2,2.75,636.3,242.9256,126.1875,99.82,96.37
65,86.0,-0.25,628.1,366.6744,124.5625,100.17,95.93
66,87.1,1.25,632.9,253.2888,121.5625,99.84,96.23
67,62.6,19.0,564.5,140.208,13.625,100.1,92.35
68,87.1,1.75,645.3,572.1096,125.0625,100.05,96.91
69,58.7,26.25,586.2,-18.8976,0.0,100.48,91.87
70,74.6,20.5,624.8,365.76,78.25,100.06,95.68
71,84.6,8.25,656.8,595.5792,120.5625,100.08,97.47
72,57.9,28.75,594.3,293.5224,23.5625,100.2,92.87
73,74.3,11.75,588.8,356.9208,114.0,100.08,93.93
74,51.1,24.0,552.2,236.8296,66.75,99.96,90.66
75,61.9,14.0,556.9,357.8352,105.3125,100.31,91.65
76,64.3,26.0,603.0,311.2008,33.9375,99.8,94.07
77,85.7,1.25,645.4,296.8752,126.875,100.06,96.55
78,63.0,26.75,594.2,163.9824,104.9375,99.88,92.87
79,64.1,18.25,594.7,378.2568,97.4375,100.12,93.57
80,87.3,0.25,643.1,646.7856,111.3125,100.01,96.73
81,86.1,8.25,655.2,527.9136,119.125,99.91,97.47
82,85.6,19.0,647.6,293.8272,0.0,99.88,97.18
83,69.9,22.0,606.2,239.8776,11.6875,100.02,94.79
84,74.9,28.0,636.8,62.484,75.4375,100.26,95.04
85,69.1,9.0,569.2,485.2416,106.3125,100.14,92.72
86,62.4,27.0,591.4,163.068,91.5625,100.2,92.88
87,71.4,9.5,578.5,481.2792,111.375,99.99,93.15
88,74.4,11.75,589.1,362.1024,117.375,100.1,94.0
89,57.2,27.0,575.7,164.2872,96.0625,100.13,91.45
90,80.1,3.0,620.5,345.0336,113.125,99.89,95.43
91,82.9,20.5,649.7,418.1856,63.1875,100.28,97.18
92,62.6,4.0,553.8,347.1672,60.0625,100.13,91.42
93,76.5,19.25,619.8,282.2448,21.0,100.1,95.4
94,86.9,0.0,635.4,516.9408,126.8125,99.98,96.35
95,71.8,12.75,582.6,305.4096,111.75,100.1,93.45
96,71.3,14.25,586.6,350.52,110.1875,99.91,93.58
97,67.1,19.0,580.0,170.9928,0.0,100.05,93.5
98,87.9,3.75,641.3,334.9752,117.5,100.04,96.7
99,61.0,17.25,574.2,309.6768,91.3125,100.32,92.35
100,86.9,-0.75,628.2,332.232,122.875,100.11,95.99
101,72.5,13.25,585.8,142.6464,32.5,100.08,93.51
102,83.8,3.5,620.0,184.0992,88.375,100.13,95.17
103,87.4,0.75,634.9,383.1336,125.5,99.96,96.35
104,86.4,0.75,632.7,396.8496,128.75,100.05,96.19
105,80.0,3.0,620.9,343.5096,112.9375,99.82,95.46
106,80.8,20.75,633.1,329.4888,0.0,99.57,96.03
107,85.6,6.5,654.2,643.4328,122.3125,100.07,97.44
108,49.7,20.75,540.2,209.3976,41.75,100.15,90.11
109,49.9,20.25,537.7,280.7208,0.0,100.19,90.05
110,87.0,2.75,641.2,386.1816,125.625,99.9,96.72
111,63.6,27.25,604.1,7.62,0.0,99.82,93.26
112,69.2,30.75,621.3,3.048,0.0,99.88,94.47
113,85.8,0.0,626.2,369.1128,123.9375,99.83,96.0
114,71.0,2.75,592.4,351.4344,110.625,100.09,93.8
115,48.3,25.75,547.4,240.4872,0.0,99.82,90.08
116,84.8,7.75,652.7,561.4416,123.1875,99.92,97.29
117,85.8,-0.5,643.4,377.3424,123.4375,99.98,96.45
118,84.7,7.0,651.2,576.3768,124.5,99.91,97.24
119,65.8,14.75,568.9,282.8544,33.125,100.17,92.23
120,84.9,0.5,634.4,552.9072,119.1875,100.06,96.22
121,69.3,18.25,595.1,312.1152,42.1875,100.11,94.1
122,67.4,9.0,567.6,484.0224,105.5,100.19,92.38
123,57.4,18.75,558.3,146.304,20.75,99.9,91.25
124,86.9,1.0,635.4,384.9624,124.5625,100.06,96.34
125,84.2,20.75,650.3,327.3552,0.0,100.19,97.44
126,59.6,22.5,580.9,419.7096,98.1875,100.08,92.84
127,87.6,3.0,635.7,229.8192,123.8125,99.96,96.44
128,73.2,10.5,581.2,332.232,95.875,99.98,93.36
129,65.7,19.0,583.2,263.9568,18.25,99.83,93.45
130,86.7,1.25,636.1,437.9976,123.5,100.11,96.38
131,81.6,18.0,642.8,318.2112,0.0,99.83,96.79
132,67.0,18.25,579.2,243.84,101.3125,100.22,92.83
133,61.3,20.5,560.3,160.6296,89.0,99.84,91.85
134,86.8,0.5,635.9,518.16,124.1875,100.02,96.4
135,86.7,-1.0,627.0,367.5888,123.125,100.04,95.93
136,58.0,12.25,539.2,226.1616,83.75,100.31,90.38
137,72.0,13.5,588.6,466.0392,104.6875,100.01,93.74
138,56.1,14.75,535.7,258.7752,39.375,100.21,90.45
139,53.0,21.75,548.9,171.6024,43.8125,100.08,90.85
140,71.5,12.25,579.2,193.2432,105.75,100.05,93.13
141,66.2,20.25,593.9,260.604,9.75,99.94,93.41
142,85.9,8.75,654.8,455.9808,122.5,100.04,97.42
143,52.4,17.5,537.0,211.2264,33.3125,100.25,90.39
144,62.9,27.25,594.9,-56.9976,0.0,99.73,92.56
145,76.1,21.75,631.5,400.5072,106.0,100.18,96.08
146,83.9,7.0,654.1,671.1696,121.1875,100.14,97.39
147,64.1,25.0,590.1,134.4168,102.1875,100.37,92.85
148,64.6,24.25,593.7,399.5928,101.5625,99.92,93.69
149,84.8,-0.75,629.6,583.692,127.75,100.09,96.07
150,58.1,20.0,560.2,198.7296,0.0,99.71,91.96
151,68.1,9.25,565.9,486.4608,104.0,100.16,92.49
152,76.0,11.0,597.8,409.3464,109.3125,100.06,94.33
153,87.2,9.5,663.7,504.444,123.6875,99.94,97.91
154,52.4,24.25,560.1,307.2384,31.5625,100.11,91.21
155,77.4,17.5,629.5,631.2408,122.0,100.11,96.34
156,77.7,21.25,637.5,285.9024,0.0,99.77,96.36
157,64.6,24.0,591.8,401.1168,105.6875,99.88,93.62
158,69.1,19.25,591.1,308.1528,108.8125,100.11,93.81
159,68.3,19.25,599.8,192.024,82.875,100.2,94.28
160,48.0,21.25,546.9,224.028,60.3125,100.12,90.32
161,80.6,20.25,645.1,457.8096,69.4375,100.15,96.94
162,64.3,18.75,571.3,175.8696,9.6875,99.93,92.97
163,85.7,2.5,638.6,343.8144,120.375,99.91,96.09
164,58.3,24.0,576.6,330.0984,0.0,100.36,92.24
165,81.9,3.25,625.1,289.56,118.375,100.11,95.64
166,56.4,27.5,573.7,163.3728,61.3125,100.07,91.36
167,86.7,0.75,633.7,387.096,125.1875,99.94,96.29
168,72.7,24.25,619.5,400.2024,110.0,100.07,95.39
169,64.4,24.0,592.2,396.8496,104.375,100.21,93.74
170,57.7,21.5,571.2,130.1496,36.625,100.36,92.0
171,59.7,26.75,582.4,169.7736,102.75,100.12,92.0
172,73.9,13.5,592.7,406.908,108.0,100.03,94.06
173,86.6,2.5,636.5,416.3568,123.875,100.04,96.65
174,85.2,1.5,645.7,333.1464,126.125,100.19,96.58
175,86.3,-0.75,626.3,399.5928,125.0,99.94,95.91
176,66.6,3.25,575.4,355.092,91.875,100.19,92.76
177,70.9,25.25,616.7,-36.576,0.0,99.51,94.08
178,87.7,2.25,636.9,254.508,126.0,100.16,96.47
179,86.7,0.25,636.2,518.16,126.375,100.04,96.4
180,64.9,20.75,571.2,113.3856,75.75,100.24,92.58
181,69.9,13.0,577.5,295.3512,104.6875,99.99,93.02
