id,trq_measured,oat,mgt,pa,ias,np,ng
0,56.5,19.0,553.9,276.7584,73.6875,99.81,91.07
1,86.2,6.75,657.9,657.4536,122.875,100.03,97.61
2,54.0,21.75,559.6,263.3472,18.125,99.57,90.62
3,55.4,20.75,566.8,751.0272,84.75,99.92,91.16
4,51.3,19.5,554.2,755.904,68.5625,99.99,90.09
5,51.1,17.0,564.5,1301.496,35.25,99.89,90.54
6,66.8,9.25,561.6,485.8512,117.875,99.95,92.15
7,51.9,20.75,558.2,748.8936,60.8125,99.82,90.27
8,56.3,15.0,538.6,210.9216,86.5625,99.62,90.19
9,69.4,9.0,570.3,481.8888,103.5,100.01,92.68
10,86.4,8.25,661.7,602.2848,120.625,100.0,97.82
11,49.9,20.5,536.5,99.6696,66.5625,99.5,90.15
12,58.9,4.0,540.1,315.7728,68.625,99.82,90.51
13,61.8,19.5,589.1,546.2016,98.75,99.99,92.43
14,66.3,9.5,561.6,484.632,107.8125,100.0,92.1
15,57.8,20.75,577.6,752.2464,82.5625,99.96,91.84
16,67.1,18.25,580.3,208.4832,0.0,99.31,92.12
17,68.8,13.5,577.6,437.0832,115.4375,99.88,93.13
18,86.3,6.75,657.7,657.4536,122.75,100.02,97.61
19,58.0,9.75,561.8,214.884,50.5,99.6,91.33
20,94.3,2.75,664.2,387.7056,132.8125,99.97,97.95
21,53.1,19.75,559.7,709.5744,53.625,100.16,90.39
22,53.3,20.75,566.2,776.9352,49.75,99.99,90.79
23,68.0,9.25,568.7,495.3,109.6875,99.95,92.46
24,72.8,9.0,581.2,490.728,104.625,99.77,93.41
25,86.0,-1.75,641.4,852.8304,120.5625,99.87,96.58
26,59.3,15.25,549.5,235.9152,93.375,99.86,90.92
27,60.3,14.0,551.4,389.8392,90.6875,99.91,91.16
28,53.2,21.0,566.6,770.2296,51.5625,100.18,90.85
29,54.0,19.75,564.5,747.3696,44.5625,100.0,90.77
30,93.4,2.25,662.1,460.248,131.6875,99.97,97.81
31,93.8,2.25,664.1,441.96,131.75,100.0,97.92
32,56.7,11.75,539.2,318.8208,21.5,99.65,90.31
33,86.2,7.25,658.7,580.644,126.875,100.17,97.68
34,65.7,10.25,556.5,327.0504,105.375,99.72,91.92
35,53.5,20.75,567.3,778.1544,46.25,99.99,90.82
36,61.6,10.5,542.4,274.0152,75.4375,99.72,90.9
37,64.6,10.75,556.9,400.812,94.1875,99.98,91.81
38,54.0,20.0,563.3,728.1672,58.375,99.85,90.86
39,54.8,21.0,566.1,413.3088,86.3125,99.86,91.73
40,49.2,21.5,554.7,517.2456,89.625,99.94,90.92
41,50.7,25.0,559.3,304.8,45.0625,99.76,90.8
42,62.6,20.75,579.2,425.5008,101.0,99.74,92.79
43,50.8,19.5,550.7,726.0336,55.0,99.93,90.06
44,61.8,15.5,584.1,1046.074,89.375,99.87,92.68
45,51.9,21.0,558.4,762.9144,59.125,99.69,90.26
46,86.1,8.5,661.0,585.8256,125.75,99.85,97.69
47,56.6,20.0,551.1,167.64,33.9375,99.49,91.33
48,52.0,17.0,567.5,1328.928,71.125,100.02,90.77
49,51.3,20.75,559.2,778.4592,48.9375,100.15,90.32
50,55.4,14.5,533.9,292.608,77.5,99.87,90.16
51,56.1,11.0,543.2,325.5264,20.9375,99.85,90.13
52,52.1,20.75,559.7,767.1816,63.5625,100.16,90.4
53,84.0,-0.75,630.3,569.6712,123.1875,99.73,96.05
54,63.0,19.0,589.0,405.384,102.0,99.75,93.38
55,50.7,20.0,551.8,744.6264,47.125,100.0,90.06
56,52.1,19.5,556.6,763.524,47.0625,99.92,90.3
57,67.3,15.75,603.1,1037.234,96.875,99.9,94.01
58,52.4,19.75,557.4,742.188,52.5625,99.78,90.36
59,70.0,9.0,572.2,488.8992,103.25,99.96,92.83
60,56.2,17.75,566.2,666.5976,87.4375,99.95,90.86
61,57.2,12.0,536.5,271.272,45.9375,99.76,90.24
62,56.3,19.5,569.2,718.1088,82.0,99.74,91.39
63,50.9,21.25,547.7,338.0232,29.8125,99.7,90.78
64,48.0,25.25,555.4,281.94,43.4375,99.71,90.41
65,74.4,3.0,604.1,329.184,111.5,99.56,94.36
66,53.7,20.75,566.8,771.144,56.8125,100.13,90.85
67,51.2,22.0,541.4,249.6312,46.625,99.71,90.36
68,55.2,14.0,538.1,393.8016,102.3125,99.95,90.34
69,69.9,3.5,578.5,297.4848,90.5625,99.48,93.61
70,54.7,19.5,565.2,741.5784,62.1875,100.02,90.94
71,85.2,-2.0,641.2,854.6592,124.0625,100.05,96.6
72,60.5,15.75,594.1,1264.31,58.5625,99.96,92.78
73,59.9,13.5,543.5,286.8168,92.8125,99.86,90.79
74,67.0,19.75,601.4,745.236,97.0,99.91,93.77
75,59.5,15.0,547.3,219.456,91.6875,99.81,91.05
76,51.2,19.75,554.2,754.0752,48.5,99.86,90.11
77,57.8,20.75,575.5,765.9624,80.75,100.16,91.68
78,56.7,12.0,531.1,229.5144,65.0625,99.89,90.11
79,68.5,13.0,570.5,358.14,109.6875,99.81,92.63
80,56.0,14.5,538.9,294.4368,76.9375,99.85,90.25
81,85.6,7.25,658.4,678.4848,122.125,99.91,97.63
82,60.9,11.0,543.8,354.1776,103.9375,100.05,91.0
83,59.2,12.0,540.8,218.8464,66.8125,99.6,90.6
84,66.7,15.25,580.7,386.7912,114.6875,99.76,92.96
85,71.5,20.5,624.9,742.4928,109.25,99.95,94.99
86,51.9,17.75,535.5,239.8776,74.75,99.84,90.09
87,86.3,6.75,657.9,659.2824,123.5,100.09,97.63
88,65.1,3.0,563.9,299.0088,69.25,99.57,92.23
89,62.7,18.75,564.6,164.592,86.125,99.54,91.57
90,73.4,22.25,638.7,753.1608,116.4375,99.89,96.24
91,50.5,21.0,556.0,765.048,58.5625,99.84,90.1
92,52.5,20.0,546.2,322.1736,29.9375,99.78,90.32
